Game id,Title,publisher,retailPrice,,publishDate,partitionKey,rowKey,eTag,clientId,,,,,,,
2,NFL17,AT,50,,,,,,91970,,,,,,,
2,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,

,,,,,,,,,,,,,,,,fg

3,NFL17,AT,150,,,,,,91970,,,,,,,
33,NFL17,EA,250,,,,,,9970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
3,NFL17,AT,150,,,,,,91970,,,,,,,
